customerID,churn_probability,risk_level
3785-NRHYR,0.42862,Medium
6141-OOXUQ,0.42862,Medium
8735-IJJEG,0.428611,Medium
1029-QFBEN,0.428566,Medium
7601-WFVZV,0.428566,Medium
8393-JMVMB,0.428513,Medium
5766-ZJYBB,0.428486,Medium
0481-SUMCB,0.428387,Medium
1663-MHLHE,0.428378,Medium
9441-QHEVC,0.428325,Medium
1015-OWJKI,0.428298,Medium
9975-SKRNR,0.428218,Medium
1169-SAOCL,0.428059,Medium
2436-QBZFP,0.427964,Medium
0820-FNRNX,0.427673,Medium
3645-DEYGF,0.427502,Medium
6713-OKOMC,0.427215,Medium
4070-OKWVH,0.427048,Medium
6022-KOUQO,0.427011,Medium
8182-PNAGI,0.42671,Medium
2267-WTPYD,0.426168,Medium
2716-GFZOR,0.426091,Medium
4476-OSWTN,0.426055,Medium
5274-XHAKY,0.42592,Medium
2812-SFXMJ,0.425734,Medium
4310-KEDTB,0.425558,Medium
3199-NPKCN,0.425281,Medium
2272-JKMSI,0.425276,Medium
4291-HPAXL,0.425229,Medium
3059-NGMXB,0.425119,Medium
0887-WBJVH,0.425092,Medium
6849-WLEYG,0.424976,Medium
5312-IRCFR,0.424845,Medium
6351-SCJKT,0.42471,Medium
8999-XXGNS,0.424666,Medium
4524-QCSSM,0.42459,Medium
0927-CNGRH,0.424472,Medium
0274-JKUJR,0.424274,Medium
7251-LJBQN,0.424178,Medium
4250-ZBWLV,0.424002,Medium
5018-HEKFO,0.423764,Medium
5510-BOIUJ,0.423715,Medium
8976-OQHGT,0.423066,Medium
7041-TXQJH,0.423055,Medium
8952-WCVCD,0.422813,Medium
5198-HQAEN,0.422652,Medium
0058-EVZWM,0.422328,Medium
6749-UTDVX,0.422194,Medium
9233-PSYHO,0.421954,Medium
0696-UKTOX,0.421893,Medium
4673-KKSLS,0.421573,Medium
8166-ORCHU,0.421394,Medium
7251-XFOIL,0.421203,Medium
9154-QDGTH,0.42117,Medium
5951-AOFIH,0.421009,Medium
1810-BOHSY,0.420838,Medium
4918-FYJNT,0.420785,Medium
0822-QGCXA,0.420366,Medium
8329-UTMVM,0.420148,Medium
9103-TCIHJ,0.419972,Medium
3566-VVORZ,0.419928,Medium
9705-IOVQQ,0.419681,Medium
7854-EDSSA,0.419618,Medium
7874-ECPQJ,0.418946,Medium
4913-EHYUI,0.418941,Medium
9659-ZTWSM,0.41889,Medium
8904-OPDCK,0.418888,Medium
8597-CWYHH,0.418807,Medium
4456-RHSNB,0.418793,Medium
9342-VNIMQ,0.41878,Medium
4138-NAXED,0.41873,Medium
5616-PRTNT,0.418538,Medium
6199-IWKGC,0.418444,Medium
4338-EYCER,0.418408,Medium
1135-HIORI,0.418226,Medium
6624-JDRDS,0.417941,Medium
4753-PADAS,0.417931,Medium
9831-BPFRI,0.417882,Medium
0870-VEMYL,0.41786,Medium
5832-EXGTT,0.417747,Medium
9107-UKCKY,0.417706,Medium
0136-IFMYD,0.417656,Medium
0816-TSPHQ,0.417606,Medium
9494-BDNNC,0.417544,Medium
4195-SMMNX,0.417403,Medium
5067-DGXLL,0.417346,Medium
0188-GWFLE,0.417242,Medium
5919-VCZYM,0.417234,Medium
9700-ZCLOT,0.417217,Medium
2486-WYVVE,0.417196,Medium
8150-QUDFX,0.417125,Medium
3936-QQFLL,0.417089,Medium
9101-NTIXF,0.416954,Medium
0366-NQSHS,0.416936,Medium
7241-AJHFS,0.416354,Medium
3981-QSVQI,0.416046,Medium
4480-MBMLB,0.415722,Medium
0956-ACVZC,0.415493,Medium
6620-JDYNW,0.415268,Medium
1356-MKYSK,0.415237,Medium
6907-CQGPN,0.415051,Medium
7175-NTIXE,0.414935,Medium
6627-CFOSN,0.414923,Medium
1768-HNVGJ,0.414626,Medium
1585-MQSSU,0.414483,Medium
4510-PYUSH,0.414462,Medium
8091-TTVAX,0.414401,Medium
6469-QJKZW,0.414385,Medium
8979-CAMGB,0.414073,Medium
0487-RPVUM,0.413995,Medium
0516-OOHAR,0.413816,Medium
3428-MMGUB,0.4137,Medium
7921-LMDFQ,0.413665,Medium
9069-LGEUL,0.413577,Medium
1428-IEDPR,0.413425,Medium
9364-YKUVW,0.413398,Medium
7140-ADSMJ,0.413326,Medium
4283-IVYCI,0.413262,Medium
7319-VENRZ,0.413134,Medium
7409-JURKQ,0.41266,Medium
1385-TQOZW,0.412107,Medium
2410-CIYFZ,0.411941,Medium
6854-EXGSF,0.411826,Medium
3736-BLEPA,0.411588,Medium
9115-YQHGA,0.410521,Medium
3572-UOLYZ,0.410388,Medium
8901-HJXTF,0.410066,Medium
6576-FBXOJ,0.410032,Medium
1735-XMJVH,0.41001,Medium
0330-BGYZE,0.409942,Medium
1666-JZPZT,0.409777,Medium
8250-ZNGGW,0.409762,Medium
4350-ZTLPI,0.40972,Medium
8294-UIMBA,0.409573,Medium
0550-DCXLH,0.40956,Medium
3156-QLHBO,0.40918,Medium
7919-ZODZZ,0.409057,Medium
6664-FPDAC,0.409008,Medium
7989-VCQOH,0.408907,Medium
8945-MUQUF,0.40842,Medium
4415-WNGVR,0.408376,Medium
5440-VHLUL,0.408272,Medium
1091-SOZGA,0.408232,Medium
8713-IGZSO,0.408103,Medium
1582-RAFML,0.408076,Medium
0187-WZNAB,0.407991,Medium
9776-OJUZI,0.407988,Medium
0895-LMRSF,0.407936,Medium
1360-RCYRT,0.407784,Medium
2586-CWXVV,0.407523,Medium
6394-HHHZM,0.406897,Medium
2019-HDCZY,0.406585,Medium
6776-TLWOI,0.406575,Medium
0409-WTMPL,0.406331,Medium
8634-CILSZ,0.406309,Medium
8878-RYUKI,0.406206,Medium
0222-CNVPT,0.40606,Medium
2692-AQCPF,0.405765,Medium
0691-JVSYA,0.405504,Medium
4868-AADLV,0.405337,Medium
8740-XLHDR,0.405187,Medium
1110-KYLGQ,0.40502,Medium
2889-FPWRM,0.404442,Medium
8722-NGNBH,0.404425,Medium
0142-GVYSN,0.404406,Medium
3842-IYKUE,0.404204,Medium
8905-IAZPF,0.403708,Medium
0103-CSITQ,0.403232,Medium
6473-ULUHT,0.403144,Medium
6214-EDAKZ,0.403127,Medium
8189-HBVRW,0.402849,Medium
4646-QZXTF,0.402795,Medium
6769-DCQLI,0.402686,Medium
4472-VESGY,0.402267,Medium
6804-GDMOI,0.402254,Medium
1360-XFJMR,0.402071,Medium
0595-ITUDF,0.401983,Medium
5624-BQSSA,0.40174,Medium
7434-SHXLS,0.401711,Medium
7243-LCGGZ,0.401711,Medium
0426-TIRNE,0.401711,Medium
2750-BJLSB,0.401677,Medium
1697-NVVGY,0.401543,Medium
2002-MZHWP,0.401434,Medium
9753-OYLBX,0.401434,Medium
3727-JEZTU,0.401343,Medium
1963-VAUKV,0.401343,Medium
2592-YKDIF,0.401298,Medium
8974-OVACP,0.401118,Medium
9058-HRZSV,0.401095,Medium
0701-TJSEF,0.400936,Medium
7878-RTCZG,0.400893,Medium
3900-AQPHZ,0.400893,Medium
6654-QGBZZ,0.400893,Medium
1135-LMECX,0.400848,Medium
6124-ACRHJ,0.400757,Medium
5315-CKEQK,0.400708,Medium
0970-QXPXW,0.400667,Medium
8329-IBCTI,0.400667,Medium
7721-DVEKZ,0.400667,Medium
6439-LAJXL,0.400647,Medium
8605-ITULD,0.400577,Medium
2866-IKBTM,0.400577,Medium
1905-OEILC,0.400532,Medium
7551-JOHTI,0.400532,Medium
1116-DXXDF,0.400429,Medium
7302-ZHMHP,0.400217,Medium
5140-FOMCQ,0.400209,Medium
6569-KTMDU,0.400172,Medium
0877-SDMBN,0.400134,Medium
2108-GLPQB,0.399837,Medium
2731-GJRDG,0.399823,Medium
2332-EFBJY,0.399671,Medium
7764-BDPEE,0.398988,Medium
8930-XOTDP,0.398986,Medium
5154-VEKBL,0.398606,Medium
7088-FBAWU,0.398402,Medium
7740-KKCXF,0.398104,Medium
8563-IIOXK,0.397415,Medium
0314-TKOSI,0.397305,Medium
7521-YXVZY,0.39722,Medium
8715-KKTFG,0.397132,Medium
9651-GTSAQ,0.397123,Medium
6633-SYEUS,0.397095,Medium
3948-FVVRP,0.396972,Medium
0931-MHTEM,0.396867,Medium
9367-OIUXP,0.396771,Medium
7516-GMHUV,0.396588,Medium
7607-QKKTJ,0.396505,Medium
7883-ROJOC,0.396418,Medium
8421-WZOOW,0.396412,Medium
4558-CGYCZ,0.396312,Medium
8410-BGQXN,0.39616,Medium
4710-FDUIZ,0.396123,Medium
5222-JCXZT,0.395945,Medium
7234-KMNRQ,0.395937,Medium
8963-MQVYN,0.395898,Medium
3209-ZPKFI,0.395865,Medium
7868-BGSZA,0.395667,Medium
8439-LTUGF,0.395525,Medium
7188-CBBBA,0.395424,Medium
6705-LNMDD,0.395234,Medium
0098-BOWSO,0.395189,Medium
2270-CHBFN,0.395032,Medium
6131-JLWZM,0.394419,Medium
5734-EJKXG,0.394225,Medium
9391-YZEJW,0.393748,Medium
8268-YDIXR,0.393663,Medium
0733-VUNUW,0.393655,Medium
0719-SYFRB,0.393575,Medium
6112-KTHFQ,0.393516,Medium
8984-EYLLL,0.393187,Medium
4177-JPDFU,0.39306,Medium
5590-ZSKRV,0.393058,Medium
6421-SZVEM,0.393057,Medium
4163-KIUHY,0.393019,Medium
3657-COGMW,0.392839,Medium
4132-POCZS,0.392724,Medium
6917-IAYHD,0.392712,Medium
3402-XRIUO,0.392557,Medium
7136-RVDTZ,0.392544,Medium
2684-EIWEO,0.392503,Medium
3999-WRNGR,0.392383,Medium
3682-YEUWS,0.392287,Medium
8734-FNWVH,0.392072,Medium
3253-HKOKL,0.391877,Medium
5131-PONJI,0.39177,Medium
2284-VFLKH,0.391733,Medium
1297-VQDRP,0.391442,Medium
3410-MHHUM,0.391388,Medium
9099-FTUHS,0.391028,Medium
6227-FBDXH,0.390284,Medium
2758-RNWXS,0.390189,Medium
3090-LETTY,0.390162,Medium
6333-YDVLT,0.390154,Medium
6906-MPARY,0.390133,Medium
2616-UUTFK,0.389835,Medium
1447-PJGGA,0.38978,Medium
2839-RFSQE,0.389376,Medium
4712-AUQZO,0.389247,Medium
3413-CSSTH,0.389217,Medium
3450-WXOAT,0.389207,Medium
7776-QGYJC,0.389169,Medium
2342-CKIAO,0.389061,Medium
9818-XQCUV,0.389048,Medium
8006-PYCSW,0.388919,Medium
1796-JANOW,0.388814,Medium
0516-QREYC,0.388776,Medium
6778-JFCMK,0.388592,Medium
2359-QWQUL,0.388584,Medium
1051-GEJLJ,0.388554,Medium
0883-EIBTI,0.388498,Medium
4869-EPIUS,0.388288,Medium
0396-HUJBP,0.388137,Medium
9512-PHSMG,0.388134,Medium
0278-YXOOG,0.388103,Medium
2308-STERM,0.387995,Medium
7706-DZNKK,0.387955,Medium
2023-VQFDL,0.387786,Medium
5678-VFNEQ,0.387777,Medium
0384-RVBPI,0.387656,Medium
6621-YOBKI,0.387632,Medium
2439-QKJUL,0.3876,Medium
7159-NOKYQ,0.387546,Medium
5481-NTDOH,0.387477,Medium
8746-OQQRW,0.387474,Medium
9097-ZUBYC,0.387435,Medium
6377-KSLXC,0.387413,Medium
4567-AKPIA,0.386865,Medium
6383-ZTSIW,0.386595,Medium
7078-NVFAM,0.386234,Medium
2045-BMBTJ,0.386104,Medium
4895-TMWIR,0.38593,Medium
9114-VEPUF,0.385921,Medium
5846-QFDFI,0.385892,Medium
1304-SEGFY,0.385843,Medium
8329-GWVPJ,0.38508,Medium
7382-DFJTU,0.384987,Medium
3541-ZNUHK,0.384824,Medium
8812-ZRHFP,0.38479,Medium
5708-EVONK,0.384649,Medium
4816-OKWNX,0.384637,Medium
4194-WHFCB,0.384235,Medium
7148-XZPHA,0.383901,Medium
9844-FELAJ,0.383542,Medium
6994-FGRHH,0.383394,Medium
6447-GORXK,0.38291,Medium
7080-TNUWP,0.382845,Medium
4747-LCAQL,0.382376,Medium
1347-KTTTA,0.3823,Medium
9496-IVVRP,0.382233,Medium
9972-VAFJJ,0.38154,Medium
7716-YTYHG,0.381362,Medium
1041-RXHRA,0.381338,Medium
4450-MDZFX,0.381327,Medium
2419-FSORS,0.381157,Medium
0396-UKGAI,0.380777,Medium
8199-ZLLSA,0.380702,Medium
0484-FFVBJ,0.380689,Medium
3865-YIOTT,0.38031,Medium
2320-SLKMB,0.380265,Medium
0872-JCPIB,0.380113,Medium
6490-FGZAT,0.379863,Medium
7968-QUXNS,0.379367,Medium
8847-GEOOQ,0.379165,Medium
3272-VUHPV,0.379111,Medium
3707-LRWZD,0.378797,Medium
9092-GDZKO,0.378579,Medium
9101-BWFSS,0.378559,Medium
9031-ZVQPT,0.378511,Medium
6728-WYQBC,0.378072,Medium
1215-VFYVK,0.378019,Medium
7402-PWYJJ,0.377853,Medium
5206-XZZQI,0.377674,Medium
0939-EREMR,0.377537,Medium
9896-UYMIE,0.377232,Medium
5732-IKGQH,0.377031,Medium
9770-LXDBK,0.377029,Medium
1153-GNOLC,0.376952,Medium
8947-YRTDV,0.376905,Medium
7310-EGVHZ,0.37689,Medium
0178-CIIKR,0.376738,Medium
6734-CKRSM,0.376706,Medium
0030-FNXPP,0.376669,Medium
1349-WXNGG,0.376653,Medium
0137-UDEUO,0.376585,Medium
4119-ZYPZY,0.376537,Medium
3316-UWXUY,0.376503,Medium
5014-WUQMG,0.376424,Medium
9591-YVTEB,0.376256,Medium
7083-YNSKY,0.376188,Medium
3717-OFRTN,0.376181,Medium
1194-SPVSP,0.376024,Medium
8495-PRWFH,0.375815,Medium
3806-YAZOV,0.375801,Medium
4123-FCVCB,0.375769,Medium
1448-CYWKC,0.375713,Medium
3723-BFBGR,0.375684,Medium
7856-GANIL,0.375318,Medium
6425-YQLLO,0.375115,Medium
1492-QGCLU,0.374778,Medium
3680-CTHUH,0.37469,Medium
7036-ZZKBD,0.374135,Medium
1400-WIVLL,0.374028,Medium
0292-WEGCH,0.374,Medium
1545-ACTAS,0.373804,Medium
0285-INHLN,0.373601,Medium
7879-CGSFV,0.373598,Medium
4365-MSDYN,0.373035,Medium
1732-VHUBQ,0.372898,Medium
1352-VHKAJ,0.372836,Medium
5827-MWCZK,0.372812,Medium
0750-EKNGL,0.372498,Medium
4923-ADWXJ,0.372245,Medium
2851-STERV,0.372083,Medium
0193-ESZXP,0.371918,Medium
8008-ESFLK,0.371886,Medium
9746-MDMBK,0.371885,Medium
7129-AZJDE,0.371531,Medium
9294-TDIPC,0.371252,Medium
3391-JSQEW,0.371226,Medium
5353-WILCI,0.371085,Medium
6849-OYAMU,0.371068,Medium
3858-XHYJO,0.370293,Medium
7595-EHCDL,0.370273,Medium
3870-MQAMG,0.369916,Medium
5223-UZAVK,0.369458,Medium
6008-NAIXK,0.369338,Medium
9254-RBFON,0.368988,Medium
4797-MIWUM,0.368909,Medium
0953-LGOVU,0.368837,Medium
6305-YLBMM,0.368659,Medium
2379-GYFLQ,0.368545,Medium
6475-VHUIZ,0.368515,Medium
0580-PIQHM,0.368408,Medium
2080-SRCDE,0.368383,Medium
5533-RJFTJ,0.36827,Medium
2898-MRKPI,0.368241,Medium
4075-JFPGR,0.368189,Medium
8100-HZZLJ,0.368062,Medium
5995-OIGLP,0.36804,Medium
3803-KMQFW,0.367875,Medium
1258-YMZNM,0.367861,Medium
3815-SLMEF,0.367773,Medium
6873-UDNLD,0.367739,Medium
7824-PANSQ,0.367592,Medium
7572-KPVKK,0.367451,Medium
5515-IDEJJ,0.367288,Medium
1131-SUEKT,0.367272,Medium
9962-BFPDU,0.367214,Medium
5766-XQXMQ,0.367078,Medium
7811-JIVPF,0.367055,Medium
6563-VNPMN,0.367007,Medium
8627-EHGIP,0.367003,Medium
0247-SLUJI,0.366997,Medium
8402-EIVQS,0.366939,Medium
6689-VRRTK,0.366868,Medium
4760-XOHVN,0.366421,Medium
9863-JZAIC,0.366338,Medium
7746-AWNQW,0.366287,Medium
5285-MVEHD,0.366273,Medium
3373-YZZYM,0.366272,Medium
4277-UDIEF,0.366264,Medium
3313-QKNKB,0.36622,Medium
5701-SVCWR,0.36609,Medium
1543-LLLFT,0.366081,Medium
3865-ZYKAD,0.366054,Medium
6092-QZVPP,0.365987,Medium
5168-MQQCA,0.365822,Medium
5687-DKDTV,0.365493,Medium
4397-FRLTA,0.365281,Medium
1336-EZFZY,0.365231,Medium
4081-DYXAV,0.36507,Medium
1113-IUJYX,0.365003,Medium
4282-MSACW,0.364675,Medium
2801-NISEI,0.364515,Medium
4544-RXFMG,0.364475,Medium
3948-XHGNA,0.364461,Medium
6281-FKEWS,0.36413,Medium
7143-BQIBA,0.363819,Medium
0186-CAERR,0.36371,Medium
0523-VNGTF,0.363125,Medium
6158-DWPZT,0.36291,Medium
0851-DFJKB,0.362837,Medium
0048-LUMLS,0.362607,Medium
1170-SASML,0.362569,Medium
6583-SZVGP,0.362485,Medium
7163-OCEQI,0.362185,Medium
3069-SSVSN,0.361696,Medium
1309-XGFSN,0.361634,Medium
0795-GMVQO,0.361324,Medium
3230-WYKIR,0.361179,Medium
5376-PCKNB,0.361138,Medium
9825-YCXWZ,0.361076,Medium
4683-WYDOU,0.36107,Medium
5968-XQIVE,0.361026,Medium
0114-RSRRW,0.36038,Medium
2794-XIMMO,0.360134,Medium
6128-DAFVY,0.360073,Medium
7989-AWGEH,0.360051,Medium
8920-NAVAY,0.359939,Medium
0639-TSIQW,0.359838,Medium
6723-WSNTY,0.359686,Medium
4580-TMHJU,0.359645,Medium
2700-LUEVA,0.359366,Medium
9708-KFDBY,0.359229,Medium
4568-TTZRT,0.359074,Medium
4083-EUGRJ,0.358963,Medium
7299-GNVPL,0.358823,Medium
0310-VQXAM,0.358698,Medium
7926-IJOOU,0.358372,Medium
7217-JYHOQ,0.358348,Medium
9402-CXWPL,0.358157,Medium
7880-XSOJX,0.357865,Medium
2958-NHPPS,0.357864,Medium
6258-NGCNG,0.357575,Medium
8644-XYTSV,0.357565,Medium
4190-MFLUW,0.357338,Medium
6207-WIOLX,0.357325,Medium
0997-YTLNY,0.357166,Medium
3170-GWYKC,0.357135,Medium
3099-OONVS,0.356736,Medium
4719-UMSIY,0.356613,Medium
7623-HKYRK,0.356598,Medium
0917-EZOLA,0.356443,Medium
1755-RMCXH,0.356166,Medium
1345-GKDZZ,0.356056,Medium
2237-ZFSMY,0.355967,Medium
2458-EOMRE,0.355913,Medium
5730-RIITO,0.355711,Medium
8433-WPJTV,0.355673,Medium
3977-QCRSL,0.355576,Medium
3363-EWLGO,0.355507,Medium
4929-ROART,0.355253,Medium
2250-IVBWA,0.355171,Medium
5084-OOVCJ,0.354983,Medium
7964-ZRKKG,0.354807,Medium
9076-AXYIK,0.354645,Medium
9978-HYCIN,0.354252,Medium
4525-VZCZG,0.353008,Medium
4946-EDSEW,0.352924,Medium
2452-SNHFZ,0.352828,Medium
0369-ZGOVK,0.352601,Medium
5309-TAIKL,0.352575,Medium
3070-BDOQC,0.35253,Medium
7351-MHQVU,0.35243,Medium
2898-LSJGD,0.352045,Medium
6097-EQISJ,0.351947,Medium
0442-ZXKVS,0.35167,Medium
1346-PJWTK,0.351396,Medium
1265-XTECC,0.351364,Medium
2186-QZEYA,0.351343,Medium
0787-LHDYT,0.351256,Medium
4800-CZMPC,0.351205,Medium
9853-JFZDU,0.350853,Medium
2363-BJLSL,0.350402,Medium
2294-DMMUS,0.350382,Medium
8033-ATFAS,0.350077,Medium
1625-JAIIY,0.350065,Medium
6341-AEVKX,0.349868,Medium
0621-HJWXJ,0.349787,Medium
5298-GSTLM,0.349546,Medium
8706-HRADD,0.349268,Medium
7134-MJPDY,0.349247,Medium
0052-DCKON,0.349113,Medium
3675-EQOZA,0.349093,Medium
6890-PFRQX,0.348798,Medium
1573-LGXBA,0.348793,Medium
3786-WOVKF,0.347839,Medium
3472-OAOOR,0.347794,Medium
1591-MQJTP,0.34779,Medium
4402-FTBXC,0.347595,Medium
7055-VKGDA,0.347561,Medium
6728-DKUCO,0.347456,Medium
0036-IHMOT,0.347224,Medium
8739-QOTTN,0.346962,Medium
4189-NAKJS,0.346828,Medium
7797-EJMDP,0.346593,Medium
2928-HLDBA,0.346451,Medium
9480-BQJEI,0.346142,Medium
5155-AZQPB,0.346078,Medium
6972-SNKKW,0.3458,Medium
5850-BDWCY,0.34577,Medium
3523-QRQLL,0.345729,Medium
2896-TBNBE,0.345654,Medium
7777-UNYHB,0.345568,Medium
2220-IAHLS,0.345417,Medium
2576-HXMPA,0.345404,Medium
8562-GHPPI,0.34538,Medium
2542-HYGIQ,0.345367,Medium
4692-NNQRU,0.345344,Medium
3623-FQBOX,0.345338,Medium
3090-QFUVD,0.345334,Medium
9932-WBWIK,0.345042,Medium
2371-JUNGC,0.344953,Medium
8259-NFJTV,0.344897,Medium
8769-KKTPH,0.344832,Medium
4182-BGSIQ,0.344786,Medium
4237-CLSMM,0.344516,Medium
5150-LJNSR,0.344163,Medium
4418-LZMSV,0.344059,Medium
5996-NRVXR,0.34373,Medium
7789-CRUVC,0.343683,Medium
1465-WCZVT,0.343556,Medium
8198-RKSZG,0.343242,Medium
0655-YDGFJ,0.343198,Medium
6397-JNZZG,0.343193,Medium
7785-RDVIG,0.34318,Medium
7089-XXAYG,0.343132,Medium
6837-HAEVO,0.342957,Medium
4785-NKHCX,0.342927,Medium
4926-UMJZD,0.342791,Medium
9249-FXSCK,0.342475,Medium
3893-JRNFS,0.342369,Medium
2234-XADUH,0.342351,Medium
3703-TTEPD,0.342213,Medium
9040-KZVWO,0.34218,Medium
6900-RBKER,0.342106,Medium
5174-RNGBH,0.341716,Medium
8849-PRIQJ,0.341432,Medium
3104-OWCGK,0.341388,Medium
8107-RZLNV,0.341301,Medium
8944-AILEF,0.341243,Medium
9974-JFBHQ,0.341118,Medium
4700-UBQMV,0.340764,Medium
7787-BNTZM,0.340524,Medium
6648-INWPS,0.34049,Medium
3181-MIZBN,0.340255,Medium
5445-PZWGX,0.340107,Medium
9138-EFSMO,0.339918,Medium
0365-TRTPY,0.339902,Medium
2001-MCUUW,0.339704,Medium
3863-QSTYI,0.339298,Medium
6345-ULYRW,0.339282,Medium
5286-YHCVC,0.339248,Medium
2851-MMUTZ,0.33923,Medium
2621-UDNLU,0.339003,Medium
5562-YJQGT,0.338725,Medium
1237-WIYYZ,0.338571,Medium
4822-LPTYJ,0.338279,Medium
4083-BFNYK,0.338037,Medium
4710-NKCAW,0.337724,Medium
8942-DBMHZ,0.337614,Medium
3729-OWRVL,0.337295,Medium
1684-FLBGS,0.336754,Medium
3126-WQMGH,0.336658,Medium
4676-MQUEA,0.336298,Medium
2717-HVIZY,0.336202,Medium
3530-CRZSB,0.336072,Medium
4694-PHWFW,0.336027,Medium
3347-YJZZE,0.335988,Medium
2065-MMKGR,0.335918,Medium
6671-NGWON,0.335857,Medium
7094-MSZAO,0.335739,Medium
2402-TAIRZ,0.335629,Medium
4187-CINZD,0.335523,Medium
1383-EZRWL,0.335332,Medium
6481-OGDOO,0.335155,Medium
7673-LPRNY,0.335115,Medium
4612-THJBS,0.335037,Medium
2307-FYNNL,0.335036,Medium
9391-LMANN,0.334994,Medium
2320-YKQBO,0.334901,Medium
8111-BKVDS,0.334841,Medium
9143-CANJF,0.334807,Medium
4429-WYGFR,0.334794,Medium
7219-TLZHO,0.334318,Medium
2599-CZABP,0.33418,Medium
9565-JSNFM,0.333716,Medium
1142-IHLOO,0.333638,Medium
0031-PVLZI,0.333588,Medium
3039-MJSLN,0.333572,Medium
2159-TURXX,0.333249,Medium
3506-LCJDC,0.333218,Medium
2796-UUZZO,0.333174,Medium
0594-UFTUL,0.333174,Medium
4323-OHFOW,0.333096,Medium
1222-LRYKO,0.332856,Medium
4353-HYOJD,0.332678,Medium
0620-XEFWH,0.332676,Medium
0748-RDGGM,0.332664,Medium
2371-KFUOG,0.332563,Medium
1850-AKQEP,0.332361,Medium
1442-OKRJE,0.331792,Medium
6794-HKIAJ,0.33159,Medium
5193-QLVZB,0.331545,Medium
2654-VBVPB,0.331384,Medium
3752-CQSJI,0.331314,Medium
1840-BIUOG,0.331203,Medium
8216-AZUUZ,0.331159,Medium
0440-MOGPM,0.33112,Medium
3092-IGHWF,0.331021,Medium
8565-HBFNN,0.331014,Medium
0750-EBAIU,0.330887,Medium
5268-DSMNQ,0.330598,Medium
7820-ZYGNY,0.330257,Medium
1004-NOZNR,0.329862,Medium
8785-EPNCG,0.329843,Medium
0206-TBWLC,0.32971,Medium
2324-EFHVG,0.329467,Medium
7016-NVRIC,0.329459,Medium
9277-JOOMO,0.329312,Medium
5702-SKUOB,0.328927,Medium
6738-ISCBM,0.328733,Medium
4291-HYEBC,0.328456,Medium
1629-DQQVB,0.328142,Medium
1159-WFSGR,0.32796,Medium
5566-SOEZD,0.327566,Medium
4079-VTGLK,0.327445,Medium
9555-SAHUZ,0.327077,Medium
9554-DFKIC,0.327039,Medium
2259-OUUSZ,0.326154,Medium
0489-WMEMG,0.326,Medium
8457-XIGKN,0.325956,Medium
9618-LFJRU,0.325918,Medium
7446-YPODE,0.325496,Medium
6979-TNDEU,0.325133,Medium
8809-RIHDD,0.325089,Medium
5748-RNCJT,0.324623,Medium
3086-RUCRN,0.324384,Medium
4419-UJMUS,0.32427,Medium
4827-LTQRJ,0.324171,Medium
1810-MVMAI,0.323739,Medium
1257-SXUXQ,0.323699,Medium
6476-YHMGA,0.323683,Medium
3638-DIMPH,0.323673,Medium
9426-SXNHE,0.323646,Medium
8735-NBLWT,0.322775,Medium
5025-GOOKI,0.322323,Medium
3128-YOVTD,0.321835,Medium
3758-CKOQL,0.3215,Medium
2277-BKJKN,0.321429,Medium
8550-XSXUQ,0.32089,Medium
0479-HMSWA,0.320715,Medium
1732-FEKLD,0.320677,Medium
3061-BCKYI,0.320674,Medium
4140-WJAWW,0.319757,Medium
1925-GMVBW,0.319718,Medium
6968-MHOMU,0.319446,Medium
8894-JVDCV,0.318929,Medium
2673-CXQEU,0.318806,Medium
1444-VVSGW,0.318756,Medium
2946-KIQSP,0.31859,Medium
8017-UVSZU,0.318386,Medium
4374-YMUSQ,0.31831,Medium
3716-LRGXK,0.318151,Medium
4765-OXPPD,0.317884,Medium
4833-QTJNO,0.317718,Medium
0699-NDKJM,0.317448,Medium
5811-IWXYM,0.317344,Medium
7808-DVWEP,0.317263,Medium
2560-PPCHE,0.317168,Medium
3537-RYBHH,0.317162,Medium
6198-PNNSZ,0.316917,Medium
6278-FEPBZ,0.316771,Medium
9633-DENPU,0.316714,Medium
6797-UCJHZ,0.31635,Medium
6480-YAGIY,0.316228,Medium
3417-TSCIC,0.316019,Medium
1991-VOPLL,0.315945,Medium
4903-UYAVB,0.315641,Medium
8231-BSWXX,0.315556,Medium
1322-AGOQM,0.315347,Medium
3324-OIRTO,0.315284,Medium
8851-RAGOV,0.315162,Medium
1707-HABPF,0.3151,Medium
7285-KLOTR,0.314992,Medium
8970-ANWXO,0.314984,Medium
6617-WLBQC,0.31491,Medium
4742-DRORA,0.314894,Medium
8079-XRJRS,0.314357,Medium
8561-NMTBD,0.31433,Medium
9738-QLWTP,0.314281,Medium
0289-IVARM,0.31381,Medium
6164-HXUGH,0.313806,Medium
3077-RSNTJ,0.313697,Medium
0218-QNVAS,0.313678,Medium
7017-VFULY,0.313657,Medium
9970-QBCDA,0.313606,Medium
3724-UCSHY,0.313598,Medium
5311-IHLEI,0.313463,Medium
2303-PJYHN,0.313404,Medium
2150-UWTFY,0.313171,Medium
7605-SNLQG,0.313005,Medium
8138-EALND,0.312746,Medium
0678-RLHVP,0.31273,Medium
7123-WQUHX,0.312574,Medium
8213-TAZPM,0.312534,Medium
8731-WBBMB,0.312427,Medium
6806-YDEUL,0.312358,Medium
9609-BENEA,0.312089,Medium
0961-ZWLVI,0.311986,Medium
9986-BONCE,0.311889,Medium
9128-CPXKI,0.311686,Medium
